#*******************************************************************************
#Ephemeris / WWW_USER Wed Dec  9 11:08:42 2020 Pasadena, USA      / Horizons    
#*******************************************************************************
#Target body name: 101583 (1999 BF10)              {source: JPL#24}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT      
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT      
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)                                                
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)                                                  
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD  
#EOP file        : eop.201208.p210301                                           
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-DEC-08. PREDICTS-> 2021-FEB-28
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#  EPOCH=  2457225.5 ! 2015-Jul-22.00 (TDB)         Residual RMS= .27127        
#   EC= .1016538277330891   QR= 2.306382726576485   TP= 2457200.118066729       
#   OM= 137.4869567035342   W=  353.2637321847961   IN= 7.215318800630471       
#  Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#   X=-1.721704422047005E+00  Y= 1.408989074602450E+00  Z= 6.150418746318230E-01
#  VX=-7.954494807110990E-03 VY=-8.573057775875635E-03 VZ=-2.090525305345881E-03
#Asteroid physical parameters (km, seconds, rotational period in hours):        
#   GM= n.a.                RAD= n.a.               ROTPER= n.a.                
#   H= 15.                  G= .150                 B-V= n.a.                   
#                           ALBEDO= n.a.            STYP= n.a.                  
#**************************************************************************************
#Date_________JDUT     R.A._______(ICRF)_______DEC   APmag   S-brt    S-O-T /r    S-T-O
#**************************************************************************************
$$SOE
2458460.375000000      54.262389272   7.802735812  18.473    n.a. 155.7271 /L   9.5335
2458460.416666667      54.253924247   7.802823281  18.474    n.a. 155.6833 /L   9.5498
2458460.458333333      54.245477209   7.802912916  18.475    n.a. 155.6394 /L   9.5660
2458460.500000000      54.237048286   7.803004667  18.476    n.a. 155.5956 /L   9.5823
2458460.541666667      54.228637611   7.803098482  18.476    n.a. 155.5517 /L   9.5986
2458460.583333333      54.220245316   7.803194309  18.477    n.a. 155.5079 /L   9.6148
2458460.625000000      54.211871537   7.803292094  18.478    n.a. 155.4640 /L   9.6310
2458460.666666667      54.203516415   7.803391780  18.479    n.a. 155.4201 /L   9.6473
2458460.708333333      54.195180091   7.803493311  18.480    n.a. 155.3763 /L   9.6635
2458460.750000000      54.186862712   7.803596628  18.481    n.a. 155.3324 /L   9.6797
2458460.791666667      54.178564426   7.803701671  18.482    n.a. 155.2885 /L   9.6960
2458460.833333333      54.170285387   7.803808376  18.483    n.a. 155.2446 /L   9.7122
2458460.875000000      54.162025749   7.803916681  18.483    n.a. 155.2007 /L   9.7284
2458460.916666667      54.153785673   7.804026519  18.484    n.a. 155.1569 /L   9.7446
2458460.958333333      54.145565321   7.804137822  18.485    n.a. 155.1130 /L   9.7608
2458461.000000000      54.137364862   7.804250520  18.486    n.a. 155.0691 /L   9.7770
2458461.041666667      54.129184467   7.804364541  18.487    n.a. 155.0252 /L   9.7931
2458461.083333333      54.121024311   7.804479810  18.488    n.a. 154.9813 /L   9.8093
2458461.125000000      54.112884575   7.804596251  18.489    n.a. 154.9374 /L   9.8255
2458461.166666667      54.104765444   7.804713784  18.490    n.a. 154.8935 /L   9.8417
2458461.208333333      54.096667106   7.804832327  18.491    n.a. 154.8496 /L   9.8578
2458461.250000000      54.088589756   7.804951796  18.491    n.a. 154.8057 /L   9.8740
2458461.291666667      54.080533594   7.805072103  18.492    n.a. 154.7618 /L   9.8901
2458461.333333333      54.072498825   7.805193158  18.493    n.a. 154.7179 /L   9.9062
2458461.375000000      54.064485658   7.805314867  18.494    n.a. 154.6740 /L   9.9224
2458461.416666667      54.056494311   7.805437133  18.495    n.a. 154.6301 /L   9.9385
2458461.458333333      54.048525006   7.805559856  18.496    n.a. 154.5863 /L   9.9546
2458461.500000000      54.040577970   7.805682932  18.497    n.a. 154.5424 /L   9.9707
2458461.541666667      54.032653440   7.805806254  18.498    n.a. 154.4985 /L   9.9868
2458461.583333333      54.024751771   7.805929636  18.498    n.a. 154.4546 /L  10.0029
2458461.625000000      54.016872984   7.806053108  18.499    n.a. 154.4108 /L  10.0190
2458461.666666667      54.009017449   7.806176477  18.500    n.a. 154.3669 /L  10.0350
2458461.708333333      54.001185430   7.806299618  18.501    n.a. 154.3230 /L  10.0511
2458461.750000000      53.993377199   7.806422402  18.502    n.a. 154.2792 /L  10.0671
2458461.791666667      53.985593036   7.806544693  18.503    n.a. 154.2353 /L  10.0832
2458461.833333333      53.977833231   7.806666352  18.504    n.a. 154.1915 /L  10.0992
2458461.875000000      53.970098081   7.806787231  18.505    n.a. 154.1477 /L  10.1152
2458461.916666667      53.962387894   7.806907179  18.505    n.a. 154.1039 /L  10.1312
2458461.958333333      53.954702989   7.807026037  18.506    n.a. 154.0600 /L  10.1472
2458462.000000000      53.947043692   7.807143639  18.507    n.a. 154.0162 /L  10.1632
2458462.041666667      53.939410344   7.807259813  18.508    n.a. 153.9725 /L  10.1792
2458462.083333333      53.931803294   7.807374378  18.509    n.a. 153.9287 /L  10.1952
2458462.125000000      53.924222904   7.807487146  18.510    n.a. 153.8849 /L  10.2111
2458462.166666667      53.916669548   7.807597921  18.511    n.a. 153.8412 /L  10.2270
2458462.208333333      53.909143614   7.807706495  18.512    n.a. 153.7974 /L  10.2430
2458462.250000000      53.901645504   7.807812654  18.513    n.a. 153.7537 /L  10.2589
2458462.291666667      53.894175630   7.807916172  18.513    n.a. 153.7100 /L  10.2748
2458462.333333333      53.886734424   7.808016812  18.514    n.a. 153.6663 /L  10.2907
2458462.375000000      53.879322330   7.808114325  18.515    n.a. 153.6226 /L  10.3066
2458462.416666667      53.871939809   7.808208451  18.516    n.a. 153.5790 /L  10.3224
2458462.458333333      53.864587339   7.808298917  18.517    n.a. 153.5353 /L  10.3383
2458462.500000000      53.857265414   7.808385434  18.518    n.a. 153.4917 /L  10.3541
2458462.541666667      53.849974549   7.808467699  18.519    n.a. 153.4481 /L  10.3699
2458462.583333333      53.842715275   7.808545393  18.520    n.a. 153.4046 /L  10.3857
2458462.625000000      53.835488143   7.808618181  18.520    n.a. 153.3610 /L  10.4015
2458462.666666667      53.828293726   7.808685709  18.521    n.a. 153.3175 /L  10.4173
2458462.708333333      53.821132616   7.808747601  18.522    n.a. 153.2740 /L  10.4331
2458462.750000000      53.814005428   7.808803464  18.523    n.a. 153.2305 /L  10.4488
2458462.791666667      53.806912797   7.808852881  18.524    n.a. 153.1870 /L  10.4645
2458462.833333333      53.799855384   7.808895409  18.525    n.a. 153.1436 /L  10.4802
2458462.875000000      53.792833870   7.808930582  18.526    n.a. 153.1002 /L  10.4959
2458462.916666667      53.785848961   7.808957905  18.527    n.a. 153.0569 /L  10.5116
2458462.958333333      53.778901386   7.808976853  18.527    n.a. 153.0136 /L  10.5273
2458463.000000000      53.771991896   7.808986871  18.528    n.a. 152.9703 /L  10.5429
2458463.041666667      53.765121266   7.808987367  18.529    n.a. 152.9270 /L  10.5585
2458463.083333333      53.758290292   7.808977715  18.530    n.a. 152.8838 /L  10.5741
2458463.125000000      53.751499789   7.808957248  18.531    n.a. 152.8406 /L  10.5897
2458463.166666667      53.744750590   7.808925260  18.532    n.a. 152.7975 /L  10.6053
2458463.208333333      53.738043544   7.808880998  18.533    n.a. 152.7544 /L  10.6208
2458463.250000000      53.731379506   7.808823661  18.533    n.a. 152.7114 /L  10.6363
2458463.291666667      53.724759338   7.808752401  18.534    n.a. 152.6684 /L  10.6518
2458463.333333333      53.718183897   7.808666314  18.535    n.a. 152.6254 /L  10.6673
2458463.375000000      53.711654025   7.808564442  18.536    n.a. 152.5825 /L  10.6828
2458463.416666667      53.705170539   7.808445769  18.537    n.a. 152.5397 /L  10.6982
2458463.458333333      53.698734210   7.808309217  18.538    n.a. 152.4969 /L  10.7136
2458463.500000000      53.692345745   7.808153652  18.539    n.a. 152.4542 /L  10.7290
2458463.541666667      53.686005758   7.807977877  18.539    n.a. 152.4115 /L  10.7444
2458463.583333333      53.679714735   7.807780638  18.540    n.a. 152.3689 /L  10.7598
2458463.625000000      53.673472993   7.807560629  18.541    n.a. 152.3264 /L  10.7751
2458463.666666667      53.667280626   7.807316499  18.542    n.a. 152.2839 /L  10.7904
2458463.708333333      53.661137435   7.807046866  18.543    n.a. 152.2415 /L  10.8057
2458463.750000000      53.655042848   7.806750335  18.544    n.a. 152.1992 /L  10.8210
2458463.791666667      53.648995816   7.806425529  18.545    n.a. 152.1569 /L  10.8362
2458463.833333333      53.642994692   7.806071124  18.545    n.a. 152.1147 /L  10.8515
2458463.875000000      53.637037083   7.805685902  18.546    n.a. 152.0726 /L  10.8667
2458463.916666667      53.631119679   7.805268822  18.547    n.a. 152.0306 /L  10.8819
2458463.958333333      53.625238060   7.804819104  18.548    n.a. 151.9886 /L  10.8972
2458464.000000000      53.619386479   7.804336345  18.549    n.a. 151.9467 /L  10.9124
2458464.041666667      53.613557646   7.803820651  18.549    n.a. 151.9048 /L  10.9276
2458464.083333333      53.607742520   7.803272794  18.550    n.a. 151.8630 /L  10.9428
2458464.125000000      53.601930149   7.802694380  18.551    n.a. 151.8213 /L  10.9581
2458464.166666667      53.596107598   7.802088023  18.552    n.a. 151.7795 /L  10.9733
2458464.208333333      53.590260013   7.801457493  18.553    n.a. 151.7378 /L  10.9886
2458464.250000000      53.584370886   7.800807814  18.554    n.a. 151.6961 /L  11.0040
2458464.291666667      53.578422552   7.800145270  18.554    n.a. 151.6543 /L  11.0194
2458464.333333333      53.572396924   7.799477298  18.555    n.a. 151.6124 /L  11.0349
2458464.375000000      53.566276436   7.798812235  18.556    n.a. 151.5705 /L  11.0505
2458464.416666667      53.560045079   7.798158939  18.557    n.a. 151.5284 /L  11.0661
2458464.458333333      53.553689384   7.797526320  18.557    n.a. 151.4862 /L  11.0818
2458464.500000000      53.547199207   7.796922840  18.558    n.a. 151.4439 /L  11.0977
2458464.541666667      53.540568177   7.796356068  18.559    n.a. 151.4014 /L  11.1136
2458464.583333333      53.533793770   7.795832348  18.560    n.a. 151.3586 /L  11.1296
2458464.625000000      53.526877029   7.795356606  18.561    n.a. 151.3157 /L  11.1458
2458464.666666667      53.519822032   7.794932316  18.561    n.a. 151.2726 /L  11.1620
2458464.708333333      53.512635216   7.794561582  18.562    n.a. 151.2293 /L  11.1783
2458464.750000000      53.505324676   7.794245307  18.563    n.a. 151.1858 /L  11.1947
2458464.791666667      53.497899523   7.793983402  18.564    n.a. 151.1422 /L  11.2111
2458464.833333333      53.490369339   7.793775008  18.565    n.a. 151.0983 /L  11.2276
2458464.875000000      53.482743759   7.793618695  18.565    n.a. 151.0543 /L  11.2442
2458464.916666667      53.475032167   7.793512645  18.566    n.a. 151.0102 /L  11.2608
2458464.958333333      53.467243496   7.793454791  18.567    n.a. 150.9659 /L  11.2774
2458465.000000000      53.459386105   7.793442935  18.568    n.a. 150.9215 /L  11.2941
2458465.041666667      53.451467721   7.793474832  18.569    n.a. 150.8770 /L  11.3108
2458465.083333333      53.443495419   7.793548250  18.570    n.a. 150.8323 /L  11.3276
2458465.125000000      53.435475635   7.793661011  18.570    n.a. 150.7876 /L  11.3444
2458465.166666667      53.427414196   7.793811027  18.571    n.a. 150.7428 /L  11.3611
2458465.208333333      53.419316362   7.793996309  18.572    n.a. 150.6978 /L  11.3780
2458465.250000000      53.411185820   7.794215151  18.573    n.a. 150.6529 /L  11.3948
2458465.291666667      53.403028876   7.794465470  18.574    n.a. 150.6078 /L  11.4116
2458465.333333333      53.394848360   7.794745764  18.575    n.a. 150.5627 /L  11.4285
2458465.375000000      53.386647714   7.795054497  18.575    n.a. 150.5175 /L  11.4453
2458465.416666667      53.378430033   7.795390237  18.576    n.a. 150.4722 /L  11.4622
2458465.458333333      53.370198099   7.795751656  18.577    n.a. 150.4269 /L  11.4790
2458465.500000000      53.361954421   7.796137518  18.578    n.a. 150.3816 /L  11.4959
2458465.541666667      53.353701261   7.796546676  18.579    n.a. 150.3362 /L  11.5128
2458465.583333333      53.345440660   7.796978066  18.580    n.a. 150.2908 /L  11.5296
2458465.625000000      53.337174464   7.797430700  18.580    n.a. 150.2453 /L  11.5465
2458465.666666667      53.328904345   7.797903659  18.581    n.a. 150.1998 /L  11.5634
2458465.708333333      53.320631817   7.798396089  18.582    n.a. 150.1543 /L  11.5802
2458465.750000000      53.312358258   7.798907196  18.583    n.a. 150.1087 /L  11.5971
2458465.791666667      53.304084918   7.799436241  18.584    n.a. 150.0631 /L  11.6139
2458465.833333333      53.295812940   7.799982533  18.585    n.a. 150.0175 /L  11.6308
2458465.875000000      53.287543362   7.800545431  18.586    n.a. 149.9718 /L  11.6476
2458465.916666667      53.279277135   7.801124333  18.586    n.a. 149.9261 /L  11.6645
2458465.958333333      53.271015130   7.801718679  18.587    n.a. 149.8805 /L  11.6813
2458466.000000000      53.262758143   7.802327943  18.588    n.a. 149.8347 /L  11.6982
2458466.041666667      53.254506908   7.802951633  18.589    n.a. 149.7890 /L  11.7150
2458466.083333333      53.246262095   7.803589288  18.590    n.a. 149.7432 /L  11.7318
2458466.125000000      53.238024325   7.804240476  18.591    n.a. 149.6975 /L  11.7486
2458466.166666667      53.229794169   7.804904789  18.592    n.a. 149.6517 /L  11.7654
2458466.208333333      53.221572152   7.805581845  18.593    n.a. 149.6059 /L  11.7822
2458466.250000000      53.213358762   7.806271284  18.593    n.a. 149.5601 /L  11.7990
2458466.291666667      53.205154450   7.806972766  18.594    n.a. 149.5142 /L  11.8158
2458466.333333333      53.196959633   7.807685971  18.595    n.a. 149.4684 /L  11.8326
2458466.375000000      53.188774699   7.808410595  18.596    n.a. 149.4225 /L  11.8493
2458466.416666667      53.180600007   7.809146355  18.597    n.a. 149.3767 /L  11.8661
2458466.458333333      53.172435893   7.809892978  18.598    n.a. 149.3308 /L  11.8829
2458466.500000000      53.164282668   7.810650208  18.599    n.a. 149.2849 /L  11.8996
