#RA= 56.8517, DEC= 7.6030
#Sector  5 (2018-Nov-15 to 2018-Dec-11, in cycle 1): observed in camera 1.
#
#*******************************************************************************
#Ephemeris / WWW_USER Wed Dec  9 10:59:52 2020 Pasadena, USA      / Horizons    
#*******************************************************************************
#Target body name: 90377 Sedna (2003 VB12)         {source: JPL#31}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT      
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT      
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)                                                
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)                                                  
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD  
#EOP file        : eop.201208.p210301                                           
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-DEC-08. PREDICTS-> 2021-FEB-28
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#  EPOCH=  2457250.5 ! 2015-Aug-16.00 (TDB)         Residual RMS= .098239       
#   EC= .8520679361328074   QR= 76.05698791331483   TP= 2479453.9818000919      
#   OM= 144.5486391335263   W=  311.3995101771422   IN= 11.92867818433043       
#  Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#   X= 4.864057043512999E+01  Y= 6.993820804836996E+01  Z= 1.097160056350969E+01
#  VX=-2.399980201939103E-03 VY= 5.981763579087654E-04 VZ= 4.438081424412539E-04
#Asteroid physical parameters (km, seconds, rotational period in hours):        
#   GM= n.a.                RAD= n.a.               ROTPER= 10.273              
#   H= 1.3                  G= .150                 B-V= n.a.                   
#                           ALBEDO= n.a.            STYP= n.a.                  
#**************************************************************************************
#Date_________JDUT     R.A._______(ICRF)_______DEC   APmag   S-brt    S-O-T /r    S-T-O
#**************************************************************************************
#$$SOE
2458460.166666667      56.899216643   7.609813898  20.632    n.a. 157.7284 /L   0.2473
2458460.208333333      56.898816075   7.609761744  20.632    n.a. 157.6925 /L   0.2476
2458460.250000000      56.898415776   7.609709642  20.632    n.a. 157.6566 /L   0.2480
2458460.291666667      56.898015748   7.609657592  20.632    n.a. 157.6207 /L   0.2484
2458460.333333333      56.897615993   7.609605593  20.632    n.a. 157.5848 /L   0.2488
2458460.375000000      56.897216513   7.609553644  20.632    n.a. 157.5488 /L   0.2492
2458460.416666667      56.896817311   7.609501744  20.632    n.a. 157.5129 /L   0.2495
2458460.458333333      56.896418389   7.609449892  20.632    n.a. 157.4769 /L   0.2499
2458460.500000000      56.896019749   7.609398087  20.633    n.a. 157.4409 /L   0.2503
2458460.541666667      56.895621393   7.609346329  20.633    n.a. 157.4048 /L   0.2507
2458460.583333333      56.895223324   7.609294616  20.633    n.a. 157.3688 /L   0.2511
2458460.625000000      56.894825545   7.609242947  20.633    n.a. 157.3327 /L   0.2514
2458460.666666667      56.894428057   7.609191322  20.633    n.a. 157.2966 /L   0.2518
2458460.708333333      56.894030864   7.609139739  20.633    n.a. 157.2605 /L   0.2522
2458460.750000000      56.893633967   7.609088197  20.633    n.a. 157.2244 /L   0.2526
2458460.791666667      56.893237371   7.609036696  20.633    n.a. 157.1883 /L   0.2530
2458460.833333333      56.892841077   7.608985233  20.633    n.a. 157.1521 /L   0.2533
2458460.875000000      56.892445088   7.608933808  20.633    n.a. 157.1159 /L   0.2537
2458460.916666667      56.892049408   7.608882420  20.633    n.a. 157.0797 /L   0.2541
2458460.958333333      56.891654039   7.608831067  20.633    n.a. 157.0435 /L   0.2545
2458461.000000000      56.891258984   7.608779748  20.633    n.a. 157.0073 /L   0.2549
2458461.041666667      56.890864247   7.608728461  20.633    n.a. 156.9711 /L   0.2552
2458461.083333333      56.890469830   7.608677206  20.633    n.a. 156.9348 /L   0.2556
2458461.125000000      56.890075737   7.608625981  20.633    n.a. 156.8985 /L   0.2560
2458461.166666667      56.889681972   7.608574785  20.634    n.a. 156.8622 /L   0.2564
2458461.208333333      56.889288537   7.608523615  20.634    n.a. 156.8259 /L   0.2568
2458461.250000000      56.888895437   7.608472471  20.634    n.a. 156.7896 /L   0.2571
2458461.291666667      56.888502675   7.608421350  20.634    n.a. 156.7533 /L   0.2575
2458461.333333333      56.888110254   7.608370252  20.634    n.a. 156.7169 /L   0.2579
2458461.375000000      56.887718180   7.608319173  20.634    n.a. 156.6805 /L   0.2583
2458461.416666667      56.887326454   7.608268114  20.634    n.a. 156.6441 /L   0.2587
2458461.458333333      56.886935083   7.608217071  20.634    n.a. 156.6077 /L   0.2590
2458461.500000000      56.886544069   7.608166043  20.634    n.a. 156.5713 /L   0.2594
2458461.541666667      56.886153418   7.608115027  20.634    n.a. 156.5349 /L   0.2598
2458461.583333333      56.885763136   7.608064021  20.634    n.a. 156.4985 /L   0.2602
2458461.625000000      56.885373223   7.608013025  20.634    n.a. 156.4620 /L   0.2606
2458461.666666667      56.884983686   7.607962035  20.634    n.a. 156.4256 /L   0.2609
2458461.708333333      56.884594531   7.607911050  20.634    n.a. 156.3891 /L   0.2613
2458461.750000000      56.884205761   7.607860065  20.634    n.a. 156.3526 /L   0.2617
2458461.791666667      56.883817383   7.607809080  20.635    n.a. 156.3161 /L   0.2621
2458461.833333333      56.883429401   7.607758092  20.635    n.a. 156.2796 /L   0.2625
2458461.875000000      56.883041822   7.607707097  20.635    n.a. 156.2431 /L   0.2628
2458461.916666667      56.882654650   7.607656093  20.635    n.a. 156.2066 /L   0.2632
2458461.958333333      56.882267893   7.607605077  20.635    n.a. 156.1700 /L   0.2636
2458462.000000000      56.881881555   7.607554047  20.635    n.a. 156.1335 /L   0.2640
2458462.041666667      56.881495645   7.607502997  20.635    n.a. 156.0969 /L   0.2644
2458462.083333333      56.881110167   7.607451927  20.635    n.a. 156.0603 /L   0.2647
2458462.125000000      56.880725128   7.607400831  20.635    n.a. 156.0238 /L   0.2651
2458462.166666667      56.880340537   7.607349706  20.635    n.a. 155.9872 /L   0.2655
2458462.208333333      56.879956400   7.607298549  20.635    n.a. 155.9506 /L   0.2659
2458462.250000000      56.879572724   7.607247355  20.635    n.a. 155.9140 /L   0.2663
2458462.291666667      56.879189518   7.607196120  20.635    n.a. 155.8774 /L   0.2666
2458462.333333333      56.878806790   7.607144840  20.635    n.a. 155.8408 /L   0.2670
2458462.375000000      56.878424547   7.607093511  20.635    n.a. 155.8042 /L   0.2674
2458462.416666667      56.878042800   7.607042126  20.636    n.a. 155.7676 /L   0.2678
2458462.458333333      56.877661556   7.606990682  20.636    n.a. 155.7309 /L   0.2682
2458462.500000000      56.877280826   7.606939173  20.636    n.a. 155.6943 /L   0.2685
2458462.541666667      56.876900618   7.606887592  20.636    n.a. 155.6577 /L   0.2689
2458462.583333333      56.876520944   7.606835936  20.636    n.a. 155.6210 /L   0.2693
2458462.625000000      56.876141814   7.606784196  20.636    n.a. 155.5844 /L   0.2697
2458462.666666667      56.875763238   7.606732367  20.636    n.a. 155.5478 /L   0.2701
2458462.708333333      56.875385228   7.606680441  20.636    n.a. 155.5111 /L   0.2704
2458462.750000000      56.875007797   7.606628411  20.636    n.a. 155.4745 /L   0.2708
2458462.791666667      56.874630955   7.606576270  20.636    n.a. 155.4379 /L   0.2712
2458462.833333333      56.874254716   7.606524009  20.636    n.a. 155.4013 /L   0.2716
2458462.875000000      56.873879094   7.606471619  20.636    n.a. 155.3646 /L   0.2720
2458462.916666667      56.873504102   7.606419092  20.636    n.a. 155.3280 /L   0.2723
2458462.958333333      56.873129754   7.606366417  20.636    n.a. 155.2914 /L   0.2727
2458463.000000000      56.872756064   7.606313584  20.636    n.a. 155.2548 /L   0.2731
2458463.041666667      56.872383049   7.606260582  20.637    n.a. 155.2182 /L   0.2735
2458463.083333333      56.872010724   7.606207400  20.637    n.a. 155.1816 /L   0.2738
2458463.125000000      56.871639105   7.606154025  20.637    n.a. 155.1450 /L   0.2742
2458463.166666667      56.871268209   7.606100444  20.637    n.a. 155.1085 /L   0.2746
2458463.208333333      56.870898053   7.606046643  20.637    n.a. 155.0719 /L   0.2750
2458463.250000000      56.870528654   7.605992606  20.637    n.a. 155.0354 /L   0.2754
2458463.291666667      56.870160030   7.605938319  20.637    n.a. 154.9988 /L   0.2757
2458463.333333333      56.869792199   7.605883765  20.637    n.a. 154.9623 /L   0.2761
2458463.375000000      56.869425178   7.605828925  20.637    n.a. 154.9259 /L   0.2765
2458463.416666667      56.869058986   7.605773780  20.637    n.a. 154.8894 /L   0.2769
2458463.458333333      56.868693639   7.605718311  20.637    n.a. 154.8529 /L   0.2772
2458463.500000000      56.868329154   7.605662497  20.637    n.a. 154.8165 /L   0.2776
2458463.541666667      56.867965544   7.605606315  20.637    n.a. 154.7802 /L   0.2780
2458463.583333333      56.867602824   7.605549742  20.637    n.a. 154.7438 /L   0.2784
2458463.625000000      56.867241003   7.605492754  20.637    n.a. 154.7075 /L   0.2787
2458463.666666667      56.866880088   7.605435325  20.637    n.a. 154.6712 /L   0.2791
2458463.708333333      56.866520081   7.605377430  20.638    n.a. 154.6349 /L   0.2795
2458463.750000000      56.866160978   7.605319043  20.638    n.a. 154.5987 /L   0.2799
2458463.791666667      56.865802766   7.605260139  20.638    n.a. 154.5626 /L   0.2802
2458463.833333333      56.865445422   7.605200692  20.638    n.a. 154.5265 /L   0.2806
2458463.875000000      56.865088912   7.605140681  20.638    n.a. 154.4904 /L   0.2810
2458463.916666667      56.864733183   7.605080086  20.638    n.a. 154.4544 /L   0.2814
2458463.958333333      56.864378165   7.605018892  20.638    n.a. 154.4184 /L   0.2817
2458464.000000000      56.864023763   7.604957093  20.638    n.a. 154.3825 /L   0.2821
2458464.041666667      56.863669854   7.604894690  20.638    n.a. 154.3466 /L   0.2825
2458464.083333333      56.863316284   7.604831697  20.638    n.a. 154.3108 /L   0.2828
2458464.125000000      56.862962865   7.604768146  20.638    n.a. 154.2751 /L   0.2832
2458464.166666667      56.862609369   7.604704084  20.638    n.a. 154.2393 /L   0.2836
2458464.208333333      56.862255534   7.604639582  20.638    n.a. 154.2037 /L   0.2839
2458464.250000000      56.861901066   7.604574734  20.638    n.a. 154.1680 /L   0.2843
2458464.291666667      56.861545645   7.604509655  20.638    n.a. 154.1324 /L   0.2847
2458464.333333333      56.861188942   7.604444485  20.638    n.a. 154.0967 /L   0.2850
2458464.375000000      56.860830632   7.604379379  20.639    n.a. 154.0611 /L   0.2854
2458464.416666667      56.860470416   7.604314501  20.639    n.a. 154.0254 /L   0.2858
2458464.458333333      56.860108034   7.604250016  20.639    n.a. 153.9897 /L   0.2861
2458464.500000000      56.859743287   7.604186082  20.639    n.a. 153.9540 /L   0.2865
2458464.541666667      56.859376041   7.604122838  20.639    n.a. 153.9181 /L   0.2868
2458464.583333333      56.859006231   7.604060404  20.639    n.a. 153.8822 /L   0.2872
2458464.625000000      56.858633856   7.603998869  20.639    n.a. 153.8462 /L   0.2876
2458464.666666667      56.858258973   7.603938299  20.639    n.a. 153.8101 /L   0.2880
2458464.708333333      56.857881682   7.603878732  20.639    n.a. 153.7739 /L   0.2883
2458464.750000000      56.857502116   7.603820185  20.639    n.a. 153.7375 /L   0.2887
2458464.791666667      56.857120426   7.603762656  20.639    n.a. 153.7011 /L   0.2891
2458464.833333333      56.856736778   7.603706129  20.639    n.a. 153.6646 /L   0.2895
2458464.875000000      56.856351337   7.603650577  20.639    n.a. 153.6280 /L   0.2898
2458464.916666667      56.855964267   7.603595967  20.639    n.a. 153.5912 /L   0.2902
2458464.958333333      56.855575725   7.603542260  20.639    n.a. 153.5544 /L   0.2906
2458465.000000000      56.855185860   7.603489416  20.639    n.a. 153.5175 /L   0.2910
2458465.041666667      56.854794807   7.603437392  20.640    n.a. 153.4806 /L   0.2914
2458465.083333333      56.854402694   7.603386148  20.640    n.a. 153.4435 /L   0.2918
2458465.125000000      56.854009636   7.603335643  20.640    n.a. 153.4064 /L   0.2922
2458465.166666667      56.853615738   7.603285839  20.640    n.a. 153.3692 /L   0.2926
2458465.208333333      56.853221096   7.603236698  20.640    n.a. 153.3319 /L   0.2930
2458465.250000000      56.852825776   7.603188189  20.640    n.a. 153.2945 /L   0.2934
2458465.291666667      56.852429891   7.603140274  20.640    n.a. 153.2571 /L   0.2938
2458465.333333333      56.852033495   7.603092924  20.640    n.a. 153.2197 /L   0.2942
2458465.375000000      56.851636650   7.603046112  20.640    n.a. 153.1822 /L   0.2946
2458465.416666667      56.851239414   7.602999810  20.640    n.a. 153.1446 /L   0.2950
2458465.458333333      56.850841836   7.602953995  20.640    n.a. 153.1070 /L   0.2954
2458465.500000000      56.850443964   7.602908643  20.640    n.a. 153.0694 /L   0.2958
2458465.541666667      56.850045840   7.602863733  20.640    n.a. 153.0317 /L   0.2962
2458465.583333333      56.849647500   7.602819246  20.640    n.a. 152.9939 /L   0.2966
2458465.625000000      56.849248980   7.602775163  20.640    n.a. 152.9561 /L   0.2970
2458465.666666667      56.848850311   7.602731467  20.641    n.a. 152.9183 /L   0.2974
2458465.708333333      56.848451520   7.602688143  20.641    n.a. 152.8804 /L   0.2978
2458465.750000000      56.848052635   7.602645176  20.641    n.a. 152.8425 /L   0.2982
2458465.791666667      56.847653677   7.602602552  20.641    n.a. 152.8046 /L   0.2986
2458465.833333333      56.847254669   7.602560259  20.641    n.a. 152.7666 /L   0.2990
2458465.875000000      56.846855630   7.602518285  20.641    n.a. 152.7286 /L   0.2994
2458465.916666667      56.846456579   7.602476618  20.641    n.a. 152.6906 /L   0.2998
2458465.958333333      56.846057531   7.602435249  20.641    n.a. 152.6525 /L   0.3002
2458466.000000000      56.845658501   7.602394167  20.641    n.a. 152.6144 /L   0.3006
2458466.041666667      56.845259505   7.602353364  20.641    n.a. 152.5763 /L   0.3010
2458466.083333333      56.844860554   7.602312832  20.641    n.a. 152.5381 /L   0.3014
2458466.125000000      56.844461660   7.602272561  20.641    n.a. 152.4999 /L   0.3018
2458466.166666667      56.844062834   7.602232546  20.641    n.a. 152.4617 /L   0.3022
2458466.208333333      56.843664087   7.602192778  20.641    n.a. 152.4235 /L   0.3026
2458466.250000000      56.843265428   7.602153251  20.641    n.a. 152.3852 /L   0.3030
2458466.291666667      56.842866865   7.602113959  20.642    n.a. 152.3469 /L   0.3034
2458466.333333333      56.842468406   7.602074896  20.642    n.a. 152.3086 /L   0.3038
2458466.375000000      56.842070059   7.602036057  20.642    n.a. 152.2703 /L   0.3042
2458466.416666667      56.841671832   7.601997436  20.642    n.a. 152.2319 /L   0.3046
2458466.458333333      56.841273729   7.601959028  20.642    n.a. 152.1935 /L   0.3050
2458466.500000000      56.840875759   7.601920829  20.642    n.a. 152.1551 /L   0.3054
